image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Ringspot/image_364_aug_1.jpg,image_364_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_364,test
MyDataset/Papaya/Ringspot/image_364_aug_2.jpg,image_364_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_364,test
MyDataset/Papaya/Ringspot/image_364_aug_3.jpg,image_364_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_364,test
MyDataset/Papaya/Ringspot/image_364_aug_4.jpg,image_364_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_364,test
MyDataset/Papaya/Ringspot/image_364_aug_5.jpg,image_364_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_364,test
MyDataset/Papaya/Ringspot/image_365_aug_1.jpg,image_365_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_365,test
MyDataset/Papaya/Ringspot/image_365_aug_2.jpg,image_365_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_365,test
MyDataset/Papaya/Ringspot/image_365_aug_3.jpg,image_365_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_365,test
MyDataset/Papaya/Ringspot/image_365_aug_4.jpg,image_365_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_365,test
MyDataset/Papaya/Ringspot/image_365_aug_5.jpg,image_365_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_365,test
MyDataset/Papaya/Ringspot/image_366_aug_1.jpg,image_366_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_366,test
MyDataset/Papaya/Ringspot/image_366_aug_2.jpg,image_366_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_366,test
MyDataset/Papaya/Ringspot/image_366_aug_3.jpg,image_366_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_366,test
MyDataset/Papaya/Ringspot/image_366_aug_4.jpg,image_366_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_366,test
MyDataset/Papaya/Ringspot/image_366_aug_5.jpg,image_366_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_366,test
MyDataset/Papaya/Ringspot/image_377_aug_1.jpg,image_377_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_377,test
MyDataset/Papaya/Ringspot/image_377_aug_2.jpg,image_377_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_377,test
MyDataset/Papaya/Ringspot/image_377_aug_3.jpg,image_377_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_377,test
MyDataset/Papaya/Ringspot/image_377_aug_4.jpg,image_377_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_377,test
MyDataset/Papaya/Ringspot/image_377_aug_5.jpg,image_377_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_377,test
MyDataset/Papaya/Ringspot/image_384_aug_1.jpg,image_384_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_384,test
MyDataset/Papaya/Ringspot/image_384_aug_2.jpg,image_384_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_384,test
MyDataset/Papaya/Ringspot/image_384_aug_3.jpg,image_384_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_384,test
MyDataset/Papaya/Ringspot/image_384_aug_4.jpg,image_384_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_384,test
MyDataset/Papaya/Ringspot/image_384_aug_5.jpg,image_384_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_384,test
MyDataset/Papaya/Ringspot/image_385_aug_1.jpg,image_385_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_385,test
MyDataset/Papaya/Ringspot/image_385_aug_2.jpg,image_385_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_385,test
MyDataset/Papaya/Ringspot/image_385_aug_3.jpg,image_385_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_385,test
MyDataset/Papaya/Ringspot/image_385_aug_4.jpg,image_385_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_385,test
MyDataset/Papaya/Ringspot/image_385_aug_5.jpg,image_385_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_385,test
MyDataset/Papaya/Ringspot/image_390_aug_1.jpg,image_390_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_390,test
MyDataset/Papaya/Ringspot/image_390_aug_2.jpg,image_390_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_390,test
MyDataset/Papaya/Ringspot/image_390_aug_3.jpg,image_390_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_390,test
MyDataset/Papaya/Ringspot/image_390_aug_4.jpg,image_390_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_390,test
MyDataset/Papaya/Ringspot/image_390_aug_5.jpg,image_390_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_390,test
MyDataset/Papaya/Ringspot/image_391_aug_1.jpg,image_391_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_391,test
MyDataset/Papaya/Ringspot/image_391_aug_2.jpg,image_391_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_391,test
MyDataset/Papaya/Ringspot/image_391_aug_3.jpg,image_391_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_391,test
MyDataset/Papaya/Ringspot/image_391_aug_4.jpg,image_391_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_391,test
MyDataset/Papaya/Ringspot/image_391_aug_5.jpg,image_391_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_391,test
MyDataset/Papaya/Ringspot/image_395_aug_1.jpg,image_395_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_395,test
MyDataset/Papaya/Ringspot/image_395_aug_2.jpg,image_395_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_395,test
MyDataset/Papaya/Ringspot/image_395_aug_3.jpg,image_395_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_395,test
MyDataset/Papaya/Ringspot/image_395_aug_4.jpg,image_395_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_395,test
MyDataset/Papaya/Ringspot/image_395_aug_5.jpg,image_395_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_395,test
MyDataset/Papaya/Ringspot/image_396_aug_1.jpg,image_396_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_396,test
MyDataset/Papaya/Ringspot/image_396_aug_2.jpg,image_396_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_396,test
MyDataset/Papaya/Ringspot/image_396_aug_3.jpg,image_396_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_396,test
MyDataset/Papaya/Ringspot/image_396_aug_4.jpg,image_396_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_396,test
MyDataset/Papaya/Ringspot/image_396_aug_5.jpg,image_396_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_396,test
MyDataset/Papaya/Ringspot/image_399_aug_1.jpg,image_399_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_399,test
MyDataset/Papaya/Ringspot/image_399_aug_2.jpg,image_399_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_399,test
MyDataset/Papaya/Ringspot/image_399_aug_3.jpg,image_399_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_399,test
MyDataset/Papaya/Ringspot/image_399_aug_4.jpg,image_399_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_399,test
MyDataset/Papaya/Ringspot/image_399_aug_5.jpg,image_399_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_399,test
MyDataset/Papaya/Ringspot/image_401_aug_1.jpg,image_401_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_401,test
MyDataset/Papaya/Ringspot/image_401_aug_2.jpg,image_401_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_401,test
MyDataset/Papaya/Ringspot/image_401_aug_3.jpg,image_401_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_401,test
MyDataset/Papaya/Ringspot/image_401_aug_4.jpg,image_401_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_401,test
MyDataset/Papaya/Ringspot/image_401_aug_5.jpg,image_401_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_401,test
MyDataset/Papaya/Ringspot/image_402_aug_1.jpg,image_402_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_402,test
MyDataset/Papaya/Ringspot/image_402_aug_2.jpg,image_402_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_402,test
MyDataset/Papaya/Ringspot/image_402_aug_3.jpg,image_402_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_402,test
MyDataset/Papaya/Ringspot/image_402_aug_4.jpg,image_402_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_402,test
MyDataset/Papaya/Ringspot/image_402_aug_5.jpg,image_402_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_402,test
MyDataset/Papaya/Ringspot/image_405_aug_1.jpg,image_405_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_405,test
MyDataset/Papaya/Ringspot/image_405_aug_2.jpg,image_405_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_405,test
MyDataset/Papaya/Ringspot/image_405_aug_3.jpg,image_405_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_405,test
MyDataset/Papaya/Ringspot/image_405_aug_4.jpg,image_405_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_405,test
MyDataset/Papaya/Ringspot/image_405_aug_5.jpg,image_405_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_405,test
MyDataset/Papaya/Ringspot/image_426_aug_1.jpg,image_426_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_426,test
MyDataset/Papaya/Ringspot/image_426_aug_2.jpg,image_426_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_426,test
MyDataset/Papaya/Ringspot/image_426_aug_3.jpg,image_426_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_426,test
MyDataset/Papaya/Ringspot/image_426_aug_4.jpg,image_426_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_426,test
MyDataset/Papaya/Ringspot/image_426_aug_5.jpg,image_426_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_426,test
MyDataset/Papaya/Ringspot/image_429_aug_1.jpg,image_429_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_429,test
MyDataset/Papaya/Ringspot/image_429_aug_2.jpg,image_429_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_429,test
MyDataset/Papaya/Ringspot/image_429_aug_3.jpg,image_429_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_429,test
MyDataset/Papaya/Ringspot/image_429_aug_4.jpg,image_429_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_429,test
MyDataset/Papaya/Ringspot/image_429_aug_5.jpg,image_429_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_429,test
MyDataset/Papaya/Ringspot/image_434_aug_1.jpg,image_434_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_434,test
MyDataset/Papaya/Ringspot/image_434_aug_2.jpg,image_434_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_434,test
MyDataset/Papaya/Ringspot/image_434_aug_3.jpg,image_434_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_434,test
MyDataset/Papaya/Ringspot/image_434_aug_4.jpg,image_434_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_434,test
MyDataset/Papaya/Ringspot/image_434_aug_5.jpg,image_434_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_434,test
MyDataset/Papaya/Ringspot/image_441_aug_1.jpg,image_441_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_441,test
MyDataset/Papaya/Ringspot/image_441_aug_2.jpg,image_441_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_441,test
MyDataset/Papaya/Ringspot/image_441_aug_3.jpg,image_441_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_441,test
MyDataset/Papaya/Ringspot/image_441_aug_4.jpg,image_441_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_441,test
MyDataset/Papaya/Ringspot/image_441_aug_5.jpg,image_441_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_441,test
MyDataset/Papaya/Ringspot/image_448_aug_1.jpg,image_448_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_448,test
MyDataset/Papaya/Ringspot/image_448_aug_2.jpg,image_448_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_448,test
MyDataset/Papaya/Ringspot/image_448_aug_3.jpg,image_448_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_448,test
MyDataset/Papaya/Ringspot/image_448_aug_4.jpg,image_448_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_448,test
MyDataset/Papaya/Ringspot/image_448_aug_5.jpg,image_448_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_448,test
MyDataset/Papaya/Ringspot/image_450_aug_1.jpg,image_450_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_450,test
MyDataset/Papaya/Ringspot/image_450_aug_2.jpg,image_450_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_450,test
MyDataset/Papaya/Ringspot/image_450_aug_3.jpg,image_450_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_450,test
MyDataset/Papaya/Ringspot/image_450_aug_4.jpg,image_450_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_450,test
MyDataset/Papaya/Ringspot/image_450_aug_5.jpg,image_450_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_450,test
MyDataset/Papaya/Ringspot/image_451_aug_1.jpg,image_451_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_451,test
MyDataset/Papaya/Ringspot/image_451_aug_2.jpg,image_451_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_451,test
MyDataset/Papaya/Ringspot/image_451_aug_3.jpg,image_451_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_451,test
MyDataset/Papaya/Ringspot/image_451_aug_4.jpg,image_451_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_451,test
MyDataset/Papaya/Ringspot/image_451_aug_5.jpg,image_451_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_451,test
MyDataset/Papaya/Ringspot/image_453_aug_1.jpg,image_453_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_453,test
MyDataset/Papaya/Ringspot/image_453_aug_2.jpg,image_453_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_453,test
MyDataset/Papaya/Ringspot/image_453_aug_3.jpg,image_453_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_453,test
MyDataset/Papaya/Ringspot/image_453_aug_4.jpg,image_453_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_453,test
MyDataset/Papaya/Ringspot/image_453_aug_5.jpg,image_453_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_453,test
MyDataset/Papaya/Ringspot/image_454_aug_1.jpg,image_454_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_454,test
MyDataset/Papaya/Ringspot/image_454_aug_2.jpg,image_454_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_454,test
MyDataset/Papaya/Ringspot/image_454_aug_3.jpg,image_454_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_454,test
MyDataset/Papaya/Ringspot/image_454_aug_4.jpg,image_454_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_454,test
MyDataset/Papaya/Ringspot/image_454_aug_5.jpg,image_454_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_454,test
MyDataset/Papaya/Ringspot/image_456_aug_1.jpg,image_456_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_456,test
MyDataset/Papaya/Ringspot/image_456_aug_2.jpg,image_456_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_456,test
MyDataset/Papaya/Ringspot/image_456_aug_3.jpg,image_456_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_456,test
MyDataset/Papaya/Ringspot/image_456_aug_4.jpg,image_456_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_456,test
MyDataset/Papaya/Ringspot/image_456_aug_5.jpg,image_456_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_456,test
MyDataset/Papaya/Ringspot/image_472_aug_1.jpg,image_472_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_472,test
MyDataset/Papaya/Ringspot/image_472_aug_2.jpg,image_472_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_472,test
MyDataset/Papaya/Ringspot/image_472_aug_3.jpg,image_472_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_472,test
MyDataset/Papaya/Ringspot/image_472_aug_4.jpg,image_472_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_472,test
MyDataset/Papaya/Ringspot/image_472_aug_5.jpg,image_472_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_472,test
MyDataset/Papaya/Ringspot/image_47_aug_1.jpg,image_47_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_47,test
MyDataset/Papaya/Ringspot/image_47_aug_2.jpg,image_47_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_47,test
MyDataset/Papaya/Ringspot/image_47_aug_3.jpg,image_47_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_47,test
MyDataset/Papaya/Ringspot/image_47_aug_4.jpg,image_47_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_47,test
MyDataset/Papaya/Ringspot/image_47_aug_5.jpg,image_47_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_47,test
MyDataset/Papaya/Ringspot/image_48_aug_1.jpg,image_48_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_48,test
MyDataset/Papaya/Ringspot/image_48_aug_2.jpg,image_48_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_48,test
MyDataset/Papaya/Ringspot/image_48_aug_3.jpg,image_48_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_48,test
MyDataset/Papaya/Ringspot/image_48_aug_4.jpg,image_48_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_48,test
MyDataset/Papaya/Ringspot/image_48_aug_5.jpg,image_48_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_48,test
MyDataset/Papaya/Ringspot/image_497_aug_1.jpg,image_497_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_497,test
MyDataset/Papaya/Ringspot/image_497_aug_2.jpg,image_497_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_497,test
MyDataset/Papaya/Ringspot/image_497_aug_3.jpg,image_497_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_497,test
MyDataset/Papaya/Ringspot/image_497_aug_4.jpg,image_497_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_497,test
MyDataset/Papaya/Ringspot/image_497_aug_5.jpg,image_497_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_497,test
MyDataset/Papaya/Ringspot/image_512_aug_1.jpg,image_512_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_512,test
MyDataset/Papaya/Ringspot/image_512_aug_2.jpg,image_512_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_512,test
MyDataset/Papaya/Ringspot/image_512_aug_3.jpg,image_512_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_512,test
MyDataset/Papaya/Ringspot/image_512_aug_4.jpg,image_512_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_512,test
MyDataset/Papaya/Ringspot/image_512_aug_5.jpg,image_512_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_512,test
MyDataset/Papaya/Ringspot/image_518_aug_1.jpg,image_518_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_518,test
MyDataset/Papaya/Ringspot/image_518_aug_2.jpg,image_518_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_518,test
MyDataset/Papaya/Ringspot/image_518_aug_3.jpg,image_518_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_518,test
MyDataset/Papaya/Ringspot/image_518_aug_4.jpg,image_518_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_518,test
MyDataset/Papaya/Ringspot/image_518_aug_5.jpg,image_518_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_518,test
MyDataset/Papaya/Ringspot/image_78_aug_1.jpg,image_78_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_78,test
MyDataset/Papaya/Ringspot/image_78_aug_2.jpg,image_78_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_78,test
MyDataset/Papaya/Ringspot/image_78_aug_3.jpg,image_78_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_78,test
MyDataset/Papaya/Ringspot/image_78_aug_4.jpg,image_78_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_78,test
MyDataset/Papaya/Ringspot/image_78_aug_5.jpg,image_78_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_78,test
MyDataset/Papaya/Ringspot/image_91_aug_1.jpg,image_91_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_91,test
MyDataset/Papaya/Ringspot/image_91_aug_2.jpg,image_91_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_91,test
MyDataset/Papaya/Ringspot/image_91_aug_3.jpg,image_91_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_91,test
MyDataset/Papaya/Ringspot/image_91_aug_4.jpg,image_91_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_91,test
MyDataset/Papaya/Ringspot/image_91_aug_5.jpg,image_91_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_91,test
MyDataset/Papaya/Ringspot/image_96_aug_1.jpg,image_96_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_96,test
MyDataset/Papaya/Ringspot/image_96_aug_2.jpg,image_96_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_96,test
MyDataset/Papaya/Ringspot/image_96_aug_3.jpg,image_96_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_96,test
MyDataset/Papaya/Ringspot/image_96_aug_4.jpg,image_96_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_96,test
MyDataset/Papaya/Ringspot/image_96_aug_5.jpg,image_96_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_96,test
MyDataset/Potato/Potato Early blight/PotatoEarlyBlight(1001).JPG,PotatoEarlyBlight(1001).JPG,Potato,Potato Early blight,Potato_Potato Early blight,8,Potato_Potato Early blight_PotatoEarlyBlight(1001),test
