image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Ringspot/image_120_aug_4.jpg,image_120_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_120,val
MyDataset/Papaya/Ringspot/image_120_aug_5.jpg,image_120_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_120,val
MyDataset/Papaya/Ringspot/image_129_aug_1.jpg,image_129_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_129,val
MyDataset/Papaya/Ringspot/image_129_aug_2.jpg,image_129_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_129,val
MyDataset/Papaya/Ringspot/image_129_aug_3.jpg,image_129_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_129,val
MyDataset/Papaya/Ringspot/image_129_aug_4.jpg,image_129_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_129,val
MyDataset/Papaya/Ringspot/image_129_aug_5.jpg,image_129_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_129,val
MyDataset/Papaya/Ringspot/image_130_aug_1.jpg,image_130_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_130,val
MyDataset/Papaya/Ringspot/image_130_aug_2.jpg,image_130_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_130,val
MyDataset/Papaya/Ringspot/image_130_aug_3.jpg,image_130_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_130,val
MyDataset/Papaya/Ringspot/image_130_aug_4.jpg,image_130_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_130,val
MyDataset/Papaya/Ringspot/image_130_aug_5.jpg,image_130_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_130,val
MyDataset/Papaya/Ringspot/image_132_aug_1.jpg,image_132_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_132,val
MyDataset/Papaya/Ringspot/image_132_aug_2.jpg,image_132_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_132,val
MyDataset/Papaya/Ringspot/image_132_aug_3.jpg,image_132_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_132,val
MyDataset/Papaya/Ringspot/image_132_aug_4.jpg,image_132_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_132,val
MyDataset/Papaya/Ringspot/image_132_aug_5.jpg,image_132_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_132,val
MyDataset/Papaya/Ringspot/image_141_aug_1.jpg,image_141_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_141,val
MyDataset/Papaya/Ringspot/image_141_aug_2.jpg,image_141_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_141,val
MyDataset/Papaya/Ringspot/image_141_aug_3.jpg,image_141_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_141,val
MyDataset/Papaya/Ringspot/image_141_aug_4.jpg,image_141_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_141,val
MyDataset/Papaya/Ringspot/image_141_aug_5.jpg,image_141_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_141,val
MyDataset/Papaya/Ringspot/image_154_aug_1.jpg,image_154_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_154,val
MyDataset/Papaya/Ringspot/image_154_aug_2.jpg,image_154_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_154,val
MyDataset/Papaya/Ringspot/image_154_aug_3.jpg,image_154_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_154,val
MyDataset/Papaya/Ringspot/image_154_aug_4.jpg,image_154_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_154,val
MyDataset/Papaya/Ringspot/image_154_aug_5.jpg,image_154_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_154,val
MyDataset/Papaya/Ringspot/image_161_aug_1.jpg,image_161_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_161,val
MyDataset/Papaya/Ringspot/image_161_aug_2.jpg,image_161_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_161,val
MyDataset/Papaya/Ringspot/image_161_aug_3.jpg,image_161_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_161,val
MyDataset/Papaya/Ringspot/image_161_aug_4.jpg,image_161_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_161,val
MyDataset/Papaya/Ringspot/image_161_aug_5.jpg,image_161_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_161,val
MyDataset/Papaya/Ringspot/image_168_aug_1.jpg,image_168_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_168,val
MyDataset/Papaya/Ringspot/image_168_aug_2.jpg,image_168_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_168,val
MyDataset/Papaya/Ringspot/image_168_aug_3.jpg,image_168_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_168,val
MyDataset/Papaya/Ringspot/image_168_aug_4.jpg,image_168_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_168,val
MyDataset/Papaya/Ringspot/image_168_aug_5.jpg,image_168_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_168,val
MyDataset/Papaya/Ringspot/image_171_aug_1.jpg,image_171_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_171,val
MyDataset/Papaya/Ringspot/image_171_aug_2.jpg,image_171_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_171,val
MyDataset/Papaya/Ringspot/image_171_aug_3.jpg,image_171_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_171,val
MyDataset/Papaya/Ringspot/image_171_aug_4.jpg,image_171_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_171,val
MyDataset/Papaya/Ringspot/image_171_aug_5.jpg,image_171_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_171,val
MyDataset/Papaya/Ringspot/image_174_aug_1.jpg,image_174_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_174,val
MyDataset/Papaya/Ringspot/image_174_aug_2.jpg,image_174_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_174,val
MyDataset/Papaya/Ringspot/image_174_aug_3.jpg,image_174_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_174,val
MyDataset/Papaya/Ringspot/image_174_aug_4.jpg,image_174_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_174,val
MyDataset/Papaya/Ringspot/image_174_aug_5.jpg,image_174_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_174,val
MyDataset/Papaya/Ringspot/image_176_aug_1.jpg,image_176_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_176,val
MyDataset/Papaya/Ringspot/image_176_aug_2.jpg,image_176_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_176,val
MyDataset/Papaya/Ringspot/image_176_aug_3.jpg,image_176_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_176,val
MyDataset/Papaya/Ringspot/image_176_aug_4.jpg,image_176_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_176,val
MyDataset/Papaya/Ringspot/image_176_aug_5.jpg,image_176_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_176,val
MyDataset/Papaya/Ringspot/image_194_aug_1.jpg,image_194_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_194,val
MyDataset/Papaya/Ringspot/image_194_aug_2.jpg,image_194_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_194,val
MyDataset/Papaya/Ringspot/image_194_aug_3.jpg,image_194_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_194,val
MyDataset/Papaya/Ringspot/image_194_aug_4.jpg,image_194_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_194,val
MyDataset/Papaya/Ringspot/image_194_aug_5.jpg,image_194_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_194,val
MyDataset/Papaya/Ringspot/image_196_aug_1.jpg,image_196_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_196,val
MyDataset/Papaya/Ringspot/image_196_aug_2.jpg,image_196_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_196,val
MyDataset/Papaya/Ringspot/image_196_aug_3.jpg,image_196_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_196,val
MyDataset/Papaya/Ringspot/image_196_aug_4.jpg,image_196_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_196,val
MyDataset/Papaya/Ringspot/image_196_aug_5.jpg,image_196_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_196,val
MyDataset/Papaya/Ringspot/image_199_aug_1.jpg,image_199_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_199,val
MyDataset/Papaya/Ringspot/image_199_aug_2.jpg,image_199_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_199,val
MyDataset/Papaya/Ringspot/image_199_aug_3.jpg,image_199_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_199,val
MyDataset/Papaya/Ringspot/image_199_aug_4.jpg,image_199_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_199,val
MyDataset/Papaya/Ringspot/image_199_aug_5.jpg,image_199_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_199,val
MyDataset/Papaya/Ringspot/image_204_aug_1.jpg,image_204_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_204,val
MyDataset/Papaya/Ringspot/image_204_aug_2.jpg,image_204_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_204,val
MyDataset/Papaya/Ringspot/image_204_aug_3.jpg,image_204_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_204,val
MyDataset/Papaya/Ringspot/image_204_aug_4.jpg,image_204_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_204,val
MyDataset/Papaya/Ringspot/image_204_aug_5.jpg,image_204_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_204,val
MyDataset/Papaya/Ringspot/image_206_aug_1.jpg,image_206_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_206,val
MyDataset/Papaya/Ringspot/image_206_aug_2.jpg,image_206_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_206,val
MyDataset/Papaya/Ringspot/image_206_aug_3.jpg,image_206_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_206,val
MyDataset/Papaya/Ringspot/image_206_aug_4.jpg,image_206_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_206,val
MyDataset/Papaya/Ringspot/image_206_aug_5.jpg,image_206_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_206,val
MyDataset/Papaya/Ringspot/image_214_aug_1.jpg,image_214_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_214,val
MyDataset/Papaya/Ringspot/image_214_aug_2.jpg,image_214_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_214,val
MyDataset/Papaya/Ringspot/image_214_aug_3.jpg,image_214_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_214,val
MyDataset/Papaya/Ringspot/image_214_aug_4.jpg,image_214_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_214,val
MyDataset/Papaya/Ringspot/image_214_aug_5.jpg,image_214_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_214,val
MyDataset/Papaya/Ringspot/image_222_aug_1.jpg,image_222_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_222,val
MyDataset/Papaya/Ringspot/image_222_aug_2.jpg,image_222_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_222,val
MyDataset/Papaya/Ringspot/image_222_aug_3.jpg,image_222_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_222,val
MyDataset/Papaya/Ringspot/image_222_aug_4.jpg,image_222_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_222,val
MyDataset/Papaya/Ringspot/image_222_aug_5.jpg,image_222_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_222,val
MyDataset/Papaya/Ringspot/image_225_aug_1.jpg,image_225_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_225,val
MyDataset/Papaya/Ringspot/image_225_aug_2.jpg,image_225_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_225,val
MyDataset/Papaya/Ringspot/image_225_aug_3.jpg,image_225_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_225,val
MyDataset/Papaya/Ringspot/image_225_aug_4.jpg,image_225_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_225,val
MyDataset/Papaya/Ringspot/image_225_aug_5.jpg,image_225_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_225,val
MyDataset/Papaya/Ringspot/image_233_aug_1.jpg,image_233_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_233,val
MyDataset/Papaya/Ringspot/image_233_aug_2.jpg,image_233_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_233,val
MyDataset/Papaya/Ringspot/image_233_aug_3.jpg,image_233_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_233,val
MyDataset/Papaya/Ringspot/image_233_aug_4.jpg,image_233_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_233,val
MyDataset/Papaya/Ringspot/image_233_aug_5.jpg,image_233_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_233,val
MyDataset/Papaya/Ringspot/image_235_aug_1.jpg,image_235_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_235,val
MyDataset/Papaya/Ringspot/image_235_aug_2.jpg,image_235_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_235,val
MyDataset/Papaya/Ringspot/image_235_aug_3.jpg,image_235_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_235,val
MyDataset/Papaya/Ringspot/image_235_aug_4.jpg,image_235_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_235,val
MyDataset/Papaya/Ringspot/image_235_aug_5.jpg,image_235_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_235,val
MyDataset/Papaya/Ringspot/image_238_aug_1.jpg,image_238_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_238,val
MyDataset/Papaya/Ringspot/image_238_aug_2.jpg,image_238_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_238,val
MyDataset/Papaya/Ringspot/image_238_aug_3.jpg,image_238_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_238,val
MyDataset/Papaya/Ringspot/image_238_aug_4.jpg,image_238_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_238,val
MyDataset/Papaya/Ringspot/image_238_aug_5.jpg,image_238_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_238,val
MyDataset/Papaya/Ringspot/image_241_aug_1.jpg,image_241_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_241,val
MyDataset/Papaya/Ringspot/image_241_aug_2.jpg,image_241_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_241,val
MyDataset/Papaya/Ringspot/image_241_aug_3.jpg,image_241_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_241,val
MyDataset/Papaya/Ringspot/image_241_aug_4.jpg,image_241_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_241,val
MyDataset/Papaya/Ringspot/image_241_aug_5.jpg,image_241_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_241,val
MyDataset/Papaya/Ringspot/image_246_aug_1.jpg,image_246_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_246,val
MyDataset/Papaya/Ringspot/image_246_aug_2.jpg,image_246_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_246,val
MyDataset/Papaya/Ringspot/image_246_aug_3.jpg,image_246_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_246,val
MyDataset/Papaya/Ringspot/image_246_aug_4.jpg,image_246_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_246,val
MyDataset/Papaya/Ringspot/image_246_aug_5.jpg,image_246_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_246,val
MyDataset/Papaya/Ringspot/image_247_aug_1.jpg,image_247_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_247,val
MyDataset/Papaya/Ringspot/image_247_aug_2.jpg,image_247_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_247,val
MyDataset/Papaya/Ringspot/image_247_aug_3.jpg,image_247_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_247,val
MyDataset/Papaya/Ringspot/image_247_aug_4.jpg,image_247_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_247,val
MyDataset/Papaya/Ringspot/image_247_aug_5.jpg,image_247_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_247,val
MyDataset/Papaya/Ringspot/image_250_aug_1.jpg,image_250_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_250,val
MyDataset/Papaya/Ringspot/image_250_aug_2.jpg,image_250_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_250,val
MyDataset/Papaya/Ringspot/image_250_aug_3.jpg,image_250_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_250,val
MyDataset/Papaya/Ringspot/image_250_aug_4.jpg,image_250_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_250,val
MyDataset/Papaya/Ringspot/image_250_aug_5.jpg,image_250_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_250,val
MyDataset/Papaya/Ringspot/image_252_aug_1.jpg,image_252_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_252,val
MyDataset/Papaya/Ringspot/image_252_aug_2.jpg,image_252_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_252,val
MyDataset/Papaya/Ringspot/image_252_aug_3.jpg,image_252_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_252,val
MyDataset/Papaya/Ringspot/image_252_aug_4.jpg,image_252_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_252,val
MyDataset/Papaya/Ringspot/image_252_aug_5.jpg,image_252_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_252,val
MyDataset/Papaya/Ringspot/image_257_aug_1.jpg,image_257_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_257,val
MyDataset/Papaya/Ringspot/image_257_aug_2.jpg,image_257_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_257,val
MyDataset/Papaya/Ringspot/image_257_aug_3.jpg,image_257_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_257,val
MyDataset/Papaya/Ringspot/image_257_aug_4.jpg,image_257_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_257,val
MyDataset/Papaya/Ringspot/image_257_aug_5.jpg,image_257_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_257,val
MyDataset/Papaya/Ringspot/image_259_aug_1.jpg,image_259_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_259,val
MyDataset/Papaya/Ringspot/image_259_aug_2.jpg,image_259_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_259,val
MyDataset/Papaya/Ringspot/image_259_aug_3.jpg,image_259_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_259,val
MyDataset/Papaya/Ringspot/image_259_aug_4.jpg,image_259_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_259,val
MyDataset/Papaya/Ringspot/image_259_aug_5.jpg,image_259_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_259,val
MyDataset/Papaya/Ringspot/image_260_aug_1.jpg,image_260_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_260,val
MyDataset/Papaya/Ringspot/image_260_aug_2.jpg,image_260_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_260,val
MyDataset/Papaya/Ringspot/image_260_aug_3.jpg,image_260_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_260,val
MyDataset/Papaya/Ringspot/image_260_aug_4.jpg,image_260_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_260,val
MyDataset/Papaya/Ringspot/image_260_aug_5.jpg,image_260_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_260,val
MyDataset/Papaya/Ringspot/image_261_aug_1.jpg,image_261_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_261,val
MyDataset/Papaya/Ringspot/image_261_aug_2.jpg,image_261_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_261,val
MyDataset/Papaya/Ringspot/image_261_aug_3.jpg,image_261_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_261,val
MyDataset/Papaya/Ringspot/image_261_aug_4.jpg,image_261_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_261,val
MyDataset/Papaya/Ringspot/image_261_aug_5.jpg,image_261_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_261,val
MyDataset/Papaya/Ringspot/image_276_aug_1.jpg,image_276_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_276,val
MyDataset/Papaya/Ringspot/image_276_aug_2.jpg,image_276_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_276,val
MyDataset/Papaya/Ringspot/image_276_aug_3.jpg,image_276_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_276,val
MyDataset/Papaya/Ringspot/image_276_aug_4.jpg,image_276_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_276,val
MyDataset/Papaya/Ringspot/image_276_aug_5.jpg,image_276_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_276,val
MyDataset/Papaya/Ringspot/image_280_aug_1.jpg,image_280_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_280,val
MyDataset/Papaya/Ringspot/image_280_aug_2.jpg,image_280_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_280,val
MyDataset/Papaya/Ringspot/image_280_aug_3.jpg,image_280_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_280,val
MyDataset/Papaya/Ringspot/image_280_aug_4.jpg,image_280_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_280,val
MyDataset/Papaya/Ringspot/image_280_aug_5.jpg,image_280_aug_5.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_280,val
MyDataset/Papaya/Ringspot/image_301_aug_1.jpg,image_301_aug_1.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_301,val
MyDataset/Papaya/Ringspot/image_301_aug_2.jpg,image_301_aug_2.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_301,val
MyDataset/Papaya/Ringspot/image_301_aug_3.jpg,image_301_aug_3.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_301,val
MyDataset/Papaya/Ringspot/image_301_aug_4.jpg,image_301_aug_4.jpg,Papaya,Ringspot,Papaya_Ringspot,7,Papaya_Ringspot_image_301,val
